x_over_L,T_K,ux_mps,qx_W_m2
0.0025,1027.2646902630934,-0.012741898054689343,3464.331083357941
0.0075,1021.5188181311088,-0.027353089863248536,-1407.0464352069641
0.0125,1022.7724116152968,-0.014151165509731542,-1259.9741289518975
0.0175,1022.7968361110558,-0.020759820588196004,-1113.0857821096497
0.0225,1022.4361762302984,-0.007217994023793353,-1073.1109742763376
0.0275,1023.1085615824396,-0.03346409087306323,-715.9419471791491
0.0325,1022.654750410455,-0.017931321765596798,-823.2917942359002
0.0375,1022.9976184279781,-0.040209222992191596,-791.284352949567
0.0425,1023.2314492699809,-0.012836820627193714,-708.3322033557805
0.0475,1023.5107583717889,0.007876997935569143,-884.556996332036
0.0525,1023.7513446382252,-0.04960623543688647,-949.0254256521564
0.0575,1024.214188541118,-0.008816818229815141,-917.1268656841286
0.0625,1024.4011929936157,-0.009436121720951242,-911.5288845830493
0.0675,1025.5038021369496,-0.03796997252852473,-718.0325146770499
0.0725,1025.6760662451604,-0.033259369586554156,-521.5512555312954
0.0775,1026.1387711675857,-0.04854346901607704,-579.7949552924481
0.0825,1026.388610274955,-0.03737131292641972,-486.85518484725833
0.0875,1025.497011034013,-0.01589910674463787,-635.5619804173948
0.0925,1025.388093275437,-0.029581691112042115,-512.2779372944567
0.0975,1025.5966482447045,-0.037676898962730236,-657.5972869341176
0.1025,1026.3440753048912,-0.031429217079761256,-700.6883543628055
0.1075,1026.406484680627,-0.048039232047801056,-743.9758580967941
0.1125,1026.3081848547795,-0.025174197144981654,-672.637608185897
0.1175,1026.3799792423767,-0.058670139357995414,-624.9497862171619
0.1225,1026.4199446094601,-0.05283164431568536,-566.0046159969925
0.1275,1027.1992906254625,-0.025228969001101813,-333.63295162906417
0.1325,1026.4420572180306,-0.0687573970603531,-157.06842029196008
0.1375,1026.3746313437048,-0.05203749766798589,-194.8534764105216
0.1425,1026.1060346929326,-0.05067944342905687,-163.9319863222383
0.1475,1026.637503238534,-0.07046682820329885,-110.31875757838932
0.1525,1026.3552378030488,-0.07376804382467678,-32.08435795109175
0.1575,1025.7031942936196,-0.1313110532086591,-4.520554667780623
0.1625,1025.6019311661062,-0.05851723791094681,-46.37509158514723
0.1675,1025.7616755338495,-0.13254274662746726,-172.34654155730237
0.1725,1026.1211692898985,-0.0738717002317195,-195.32639150491093
0.1775,1025.7288376704416,-0.11886941833079452,-209.89859053423191
0.1825,1026.4256059951365,-0.08238309010776117,-402.3391299709758
0.1875,1026.8703782431326,-0.09793542476582696,-351.29526426408484
0.1925,1026.7658691803153,-0.13038242937345138,-362.57745543734353
0.1975,1027.731288542691,-0.09713469658963184,-157.49879593945352
0.2025,1027.1391551216739,-0.155864411330964,-157.21247459388127
0.2075,1026.9240423375993,-0.09622460269307798,4.903376673146607
0.2125,1026.8107864812923,-0.1023137288168282,53.53794650890723
0.2175,1027.0065665432496,-0.09396741637007955,171.3985378784364
0.2225,1026.606259092973,-0.14335363416766947,98.81193862681103
0.2275,1026.0075639690356,-0.10103485604203584,275.74430959436387
0.2325,1024.700778510454,-0.12375482717775144,49.56511120447703
0.2375,1025.1011035606243,-0.0803365220551456,5.883940100986238
0.2425,1024.4639695327105,-0.13710990368554338,13.2533969773304
0.2475,1023.8075650948193,-0.1141834444524623,41.14358857613582
0.2525,1023.8166958965976,-0.10893691239385493,-12.274332311626376
0.2575,1023.4609543432343,-0.10606455031338304,34.539380413122345
0.2625,1023.0093495747465,-0.10888888475037524,-20.888855438372847
0.2675,1023.5012541557021,-0.07698449421447466,172.5139555557747
0.2725,1023.775018752337,-0.1190994117183477,45.8851967275942
0.2775,1023.5615759443192,-0.04958711527264543,253.7984160080447
0.2825,1023.0496565758418,-0.0937414080539633,374.622478658072
0.2875,1023.4692822791036,-0.07963966852099885,271.6164984335144
0.2925,1022.9295951014598,-0.10480235999690214,510.10487767019094
0.2975,1022.9241863731875,-0.09579261456165893,472.31507437765305
0.3025,1022.7542224608775,-0.02160402315720302,606.8887675010816
0.3075,1022.9840510005304,-0.10827712146872477,546.0653371087092
0.3125,1022.5627743437262,-0.06173527948595057,628.3681402378277
0.3175,1021.3414173163385,-0.07258308131409708,656.9548145372625
0.3225,1021.4608532200447,-0.05759298488040056,473.4385763297385
0.3275,1021.9816646558581,-0.052954679873677926,480.13114634008355
0.3325,1022.0145504475206,-0.026131446518153422,454.4053955911575
0.3375,1021.1246843913165,-0.06276027676740291,325.941494768095
0.3425,1020.9194729025,-0.043178186053827027,245.05548162938516
0.3475,1021.4265667141722,-0.045215351304744925,222.40376638152046
0.3525,1021.1413360574785,-0.062011817866301965,313.75151132375476
0.3575,1021.2310113894897,-0.030731140533856182,363.2102330970323
0.3625,1021.0961948186097,-0.05437501731323392,384.9843023076205
0.3675,1020.8104584767979,-0.06564184080891372,326.4216298128732
0.3725,1021.3636736120004,0.0029286848826716974,323.13885261137364
0.3775,1020.7635724095887,-0.03149094484900367,160.50572777938777
0.3825,1020.2103211751482,-0.06632731240724787,282.40215708689715
0.3875,1020.539618396895,-0.02345792657551255,219.80579114548945
0.3925,1020.4305417284795,-0.028733238708974557,71.00018275045555
0.3975,1020.3289233061374,0.00605305911957228,-17.22697800340041
0.4025,1020.2849868606419,-0.02637234621780627,-139.7383757830975
0.4075,1020.1221225747498,-0.04789335573994122,-78.44540503232365
0.4125,1021.0651205833451,-0.03588342990727567,19.576394684062464
0.4175,1020.7060347691055,-0.034431389761272524,59.562144882649775
0.4225,1021.5072037644276,-0.020288543722692433,36.71861779857748
0.4275,1021.6896318370191,-0.02629516543224319,-96.78506302726946
0.4325,1020.981244421394,-0.016185915362734733,-189.6860439774608
0.4375,1021.8024386323667,-0.03961349827342129,-433.23008785536973
0.4425,1021.7516355171961,-0.02964175194610593,-418.8499790430458
0.4475,1022.2295282434648,0.005020534260750222,-48.52693844262821
0.4525,1022.8368061249404,-0.0260211796635656,51.17353825644036
0.4575,1022.4765606133766,-0.019408182937968275,94.6639470140611
0.4625,1022.4265620266037,-0.030866655748376996,155.17453390016829
0.4675,1022.1358470713287,0.01847049424559825,97.93964517023153
0.4725,1022.3176436312989,-0.0730510367916383,0.5197983284486919
0.4775,1022.3705418245983,-0.01201824272291187,267.3542196467843
0.4825,1022.1278602818667,0.007578638169939515,193.3177176290035
0.4875,1021.272763924219,-0.017214581595184235,305.86911037622707
0.4925,1021.1970517148559,-0.07974602379726736,219.64785468749437
0.4975,1021.2557526623337,-0.007176373805977812,205.30281419215913
0.5025,1021.2645326282883,-0.040277564654753496,64.7201007855384
0.5075,1021.23350768076,-0.02576327986221509,233.92578040475962
0.5125,1020.7531872618625,-0.041886590723349174,21.303459628045434
0.5175,1021.3351040732712,-0.030367308457612065,138.62147047810052
0.5225,1021.4335666532149,0.011535961672750835,101.00039722783606
0.5275,1021.2142979027282,-0.030813693168990304,261.41292868539
0.5325,1021.4501500339377,0.004862765591423245,108.72131536300635
0.5375,1021.6636089187242,-0.05075233179018098,308.62985148686494
0.5425,1021.2187515393223,-0.00790024640936575,288.6709955492423
0.5475,1021.1352271110021,-0.016459639461967875,371.8918081853072
0.5525,1020.3642545984951,-0.020577048986020505,489.05049056113916
0.5575,1019.5536023968589,-0.046651002692226676,552.4340050361399
0.5625,1019.2425591389639,-0.03542449732177835,643.9975059589505
0.5675,1019.4530906212595,-0.04341918023578263,604.6806720085057
0.5725,1019.3063075911543,-0.023732776522975785,591.7924160636531
0.5775,1019.4847806519881,-0.0010832586479632028,575.8000543458706
0.5825,1020.5024742003084,-0.01107130806289782,669.0280121831089
0.5875,1020.2954994651595,-0.045036258292824004,684.1046835468635
0.5925,1020.3640210695618,0.013256453231194041,773.4709758261304
0.5975,1019.0884923402457,-0.06971537633795147,705.9406741142265
0.6025,1018.2321662082794,-0.03756139265003548,820.4657650738029
0.6075,1018.4625831576802,-0.016868982535951964,705.2460108836547
0.6125,1018.0264073087045,-0.05253175626760694,596.0884792764818
0.6175,1018.3571656807197,-0.04701018912874557,771.7129236089546
0.6225,1017.6323882929298,-0.010981462102936337,1065.2402215245713
0.6275,1017.1441697579573,-0.0720675907692026,973.1546491734123
0.6325,1017.4022327561089,-0.0003763226317117293,916.9975436662563
